"","dist","reason","vessel","imo","operation_date","report_date","archive_time","grade","grade_raw","quantity","unit","port","berth","operation_raw","operation","rank_operation","direction","lo_country_code","lo_city_code","charterer","supplier","receiver","source_file","source_sheet","source_imo","min_dist","bargolink","notes","Austin_look_at_this"
"67",84.278449595294,"ARRIVAL: no arrival match","MINERVA PISCES",9410179,2015-05-16,2015-05-18,2017-07-31,"GS011","NAPHTHA",0,NA,"MILAZZO","1.0","ETA","Expected time of arrival",7,"Load","IT","MLZ ",NA,NA,NA,"Europe  21 - 1__05-18-2015__.xlsx","IT - Milazzo","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9410179&vessel=&poi=&startdate=2015-05-11 00:00:00&enddate=2015-05-21 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","No records found in asvt_arrival.
Min. distance on operation_date is 56.2(9410179,Minerva Pisces)
Min. distance within 60 days back and forth is 29.74 on 2015-05-17 (1 day later, IN window, Minerva Pisces,9410179).
Dates with max gap larger than 24 hours: 
2015-07-14 (Minerva Pisces,9410179): 1 day 01:13:29(OUTTA window),
 2015-07-13 (Minerva Pisces,9410179): 3 days 02:02:10(OUTTA window),
 2015-07-09 (Minerva Pisces,9410179): 1 day 13:51:02(OUTTA window),
 2015-07-06 (Minerva Pisces,9410179): 1 day 11:58:17(OUTTA window),
 2015-07-04 (Minerva Pisces,9410179): 1 day 09:45:08(OUTTA window),
 2015-07-01 (Minerva Pisces,9410179): 1 day 00:36:30(OUTTA window),
 2015-06-28 (Minerva Pisces,9410179): 1 day 03:41:00(OUTTA window),
 2015-06-25 (Minerva Pisces,9410179): 1 day 04:40:09(OUTTA window),
 2015-06-18 (Minerva Pisces,9410179): 3 days 14:12:42(OUTTA window),
 2015-05-19 (Minerva Pisces,9410179): 2 days 05:29:20(IN window)",""
"68",84.278449595294,"ARRIVAL: no arrival match","MINERVA PISCES",9410179,2015-05-16,2015-05-18,2017-07-31,"GS011","NAPHTHA",0,NA,"MILAZZO","1.0","ETA","Expected time of arrival",7,"Load","IT","MLZ ",NA,NA,NA,"Europe  21 - 1__05-18-2015__.xlsx","IT - Milazzo","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9410179&vessel=&poi=&startdate=2015-05-11 00:00:00&enddate=2015-05-21 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","No records found in asvt_arrival.
Min. distance on operation_date is 56.2(9410179,Minerva Pisces)
Min. distance within 60 days back and forth is 29.74 on 2015-05-17 (1 day later, IN window, Minerva Pisces,9410179).
Dates with max gap larger than 24 hours: 
2015-07-14 (Minerva Pisces,9410179): 1 day 01:13:29(OUTTA window),
 2015-07-13 (Minerva Pisces,9410179): 3 days 02:02:10(OUTTA window),
 2015-07-09 (Minerva Pisces,9410179): 1 day 13:51:02(OUTTA window),
 2015-07-06 (Minerva Pisces,9410179): 1 day 11:58:17(OUTTA window),
 2015-07-04 (Minerva Pisces,9410179): 1 day 09:45:08(OUTTA window),
 2015-07-01 (Minerva Pisces,9410179): 1 day 00:36:30(OUTTA window),
 2015-06-28 (Minerva Pisces,9410179): 1 day 03:41:00(OUTTA window),
 2015-06-25 (Minerva Pisces,9410179): 1 day 04:40:09(OUTTA window),
 2015-06-18 (Minerva Pisces,9410179): 3 days 14:12:42(OUTTA window),
 2015-05-19 (Minerva Pisces,9410179): 2 days 05:29:20(IN window)",""
"69",97.4978328695796,"ARRIVAL: no arrival match","ORABOTHNIA",9485356,2014-09-10,2014-09-11,2017-07-31,"GS010","MTBE",0,"MT","MILAZZO","2.0","ETB","Expected time of berthing",6,"Discharge","IT","MLZ ",NA,NA,NA,"Europe 37 - 4__09-11-2014__.xlsx","IT - Milazzo","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9485356&vessel=&poi=&startdate=2014-09-05 00:00:00&enddate=2014-09-15 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","IN window Expected time of berthing: date_arrive 1 day earlier by destination_arrive, while (poi 104272, port 'FREEPORT') not matching port MILAZZO (3 discrepancies, 1 unknown. See below if any).

Imo 9485356 found with different vessel name 'Bothnia', 'Bothnia'
(Vessel also matched by (similar) names.)
Poi 104272 seems not in port MILAZZO. (maybe in FREEPORT ?)
Only arrivals of similar vessel 'Bothnia'(9485356) found in asvt_arrival.
Direction not matched: Draught change 1.2 in asvt_arrival.
Load direction not found in asvt_arrival.
No later arrivals found.",""
"70",97.4978328695796,"ARRIVAL: no arrival match","ORABOTHNIA",9485356,2014-09-10,2014-09-11,2017-07-31,"GS010","MTBE",0,"MT","MILAZZO","2.0","ETB","Expected time of berthing",6,"Discharge","IT","MLZ ",NA,NA,NA,"Europe 37 - 4__09-11-2014__.xlsx","IT - Milazzo","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9485356&vessel=&poi=&startdate=2014-09-05 00:00:00&enddate=2014-09-15 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","IN window Expected time of berthing: date_arrive 1 day earlier by destination_arrive, while (poi 104272, port 'FREEPORT') not matching port MILAZZO (3 discrepancies, 1 unknown. See below if any).

Imo 9485356 found with different vessel name 'Bothnia', 'Bothnia'
(Vessel also matched by (similar) names.)
Poi 104272 seems not in port MILAZZO. (maybe in FREEPORT ?)
Only arrivals of similar vessel 'Bothnia'(9485356) found in asvt_arrival.
Direction not matched: Draught change 1.2 in asvt_arrival.
Load direction not found in asvt_arrival.
No later arrivals found.",""
"71",390.593303099273,"ARRIVAL: no arrival match","ORABOTHNIA",9485356,2014-11-25,2014-11-24,2017-07-31,"GS059","ETBE",0,NA,"MILAZZO",NA,"ETA","Expected time of arrival",7,"Discharge","IT","MLZ ",NA,NA,NA,"Europe 48 - 1__11-24-2014__.xlsx","IT - Milazzo","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9485356&vessel=&poi=&startdate=2014-11-20 00:00:00&enddate=2014-11-30 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
OUTTA window Expected time of arrival: date_arrive **77 days earlier found by destination_arrive, while (poi 104272, port'FREEPORT') not matching port MILAZZO (3 discrepancies, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)

Imo 9485356 found with different vessel name 'Bothnia', 'Bothnia'
(Vessel also matched by (similar) names.)
Poi 104272 seems not in port MILAZZO. (maybe in FREEPORT ?)
Similar vessel 'Bothnia'(9485356) found.
Min. distance on operation_date is 390.59(9485356,Bothnia)
Min. distance within 60 days back and forth is 1.88 on 2014-12-02 (7 days later, IN window, Bothnia,9485356).
Dates with max gap larger than 24 hours: 
2015-01-07 (Bothnia,9485356): 4 days 12:24:32.393(OUTTA window),
 2015-01-02 (Bothnia,9485356): 1 day 17:36:16(OUTTA window),
 2014-12-09 (Bothnia,9485356): 1 day 02:12:35.284(OUTTA window),
 2014-12-04 (Bothnia,9485356): 1 day 06:06:08.54(OUTTA window),
 2014-10-17 (Bothnia,9485356): 1 day 21:29:52.713(OUTTA window),
 2014-10-11 (Bothnia,9485356): 1 day 09:24:08.073(OUTTA window),
 2014-10-03 (Bothnia,9485356): 2 days 04:42:24.717(OUTTA window)
No later arrivals found.",""
"72",390.593303099273,"ARRIVAL: no arrival match","ORABOTHNIA",9485356,2014-11-25,2014-11-24,2017-07-31,"GS059","ETBE",0,NA,"MILAZZO",NA,"ETA","Expected time of arrival",7,"Discharge","IT","MLZ ",NA,NA,NA,"Europe 48 - 1__11-24-2014__.xlsx","IT - Milazzo","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9485356&vessel=&poi=&startdate=2014-11-20 00:00:00&enddate=2014-11-30 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
OUTTA window Expected time of arrival: date_arrive **77 days earlier found by destination_arrive, while (poi 104272, port'FREEPORT') not matching port MILAZZO (3 discrepancies, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)

Imo 9485356 found with different vessel name 'Bothnia', 'Bothnia'
(Vessel also matched by (similar) names.)
Poi 104272 seems not in port MILAZZO. (maybe in FREEPORT ?)
Similar vessel 'Bothnia'(9485356) found.
Min. distance on operation_date is 390.59(9485356,Bothnia)
Min. distance within 60 days back and forth is 1.88 on 2014-12-02 (7 days later, IN window, Bothnia,9485356).
Dates with max gap larger than 24 hours: 
2015-01-07 (Bothnia,9485356): 4 days 12:24:32.393(OUTTA window),
 2015-01-02 (Bothnia,9485356): 1 day 17:36:16(OUTTA window),
 2014-12-09 (Bothnia,9485356): 1 day 02:12:35.284(OUTTA window),
 2014-12-04 (Bothnia,9485356): 1 day 06:06:08.54(OUTTA window),
 2014-10-17 (Bothnia,9485356): 1 day 21:29:52.713(OUTTA window),
 2014-10-11 (Bothnia,9485356): 1 day 09:24:08.073(OUTTA window),
 2014-10-03 (Bothnia,9485356): 2 days 04:42:24.717(OUTTA window)
No later arrivals found.",""
"73",6.00287972628977,"ARRIVAL: no arrival match","BALTIC CAPTAIN  I",9208100,2017-05-28,2017-05-29,2017-06-06,"GS018","PETROL ""B""",0,NA,"RAVENNA","ALMA PETROLI","ETB","Expected time of berthing",6,"Discharge","IT","RAN ",NA,NA,NA,"ITALY 20170529__05-29-2017__.xlsx","RAVENNA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9208100&vessel=&poi=&startdate=2017-05-23 00:00:00&enddate=2017-06-02 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","IN window Expected time of berthing: date_arrive matches (2 discrepancies, 1 unknown. See below if any).

Imo 9208100 found with different vessel name 'Baltic Captain I', 'Baltic Captain I'
(Vessel also matched by (similar) names.)
Only arrivals of similar vessel 'Baltic Captain I'(9208100) found in asvt_arrival.
Poi 105874 may be able to discharge G
(Draught change -1.3 which matches.)
Load direction not found in asvt_arrival.","IN window Expected time of berthing: date_arrive matches (2 discrepancies, 1 unknown. See below if any).

Imo 9208100 found with different vessel name 'Baltic Captain I', 'Baltic Captain I'
(Vessel also matched by (similar) names.)
Only arrivals of similar vessel 'Baltic Captain I'(9208100) found in asvt_arrival.
Poi 105874 may be able to discharge G"
"74",6.00287972628977,"ARRIVAL: no arrival match","BALTIC CAPTAIN  I",9208100,2017-05-28,2017-05-29,2017-06-06,"GS018","PETROL ""B""",0,NA,"RAVENNA","ALMA PETROLI","ETB","Expected time of berthing",6,"Discharge","IT","RAN ",NA,NA,NA,"ITALY 20170529__05-29-2017__.xlsx","RAVENNA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9208100&vessel=&poi=&startdate=2017-05-23 00:00:00&enddate=2017-06-02 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","IN window Expected time of berthing: date_arrive matches (2 discrepancies, 1 unknown. See below if any).

Imo 9208100 found with different vessel name 'Baltic Captain I', 'Baltic Captain I'
(Vessel also matched by (similar) names.)
Only arrivals of similar vessel 'Baltic Captain I'(9208100) found in asvt_arrival.
Poi 105874 may be able to discharge G
(Draught change -1.3 which matches.)
Load direction not found in asvt_arrival.","(DUPLICATED)"
"75",9.50753274379929,"ARRIVAL: no arrival match","FT STURLA",9447287,2017-08-03,2017-08-03,2017-08-04,"GS018","PETROL ""C""",0,NA,"RAVENNA","ALMA","ETA","Expected time of arrival",7,"Discharge","IT","RAN ",NA,NA,NA,"ITALY 20170803__08-03-2017__.xlsx","RAVENNA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9447287&vessel=&poi=&startdate=2017-07-29 00:00:00&enddate=2017-08-08 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","OUTTA window Expected time of arrival: date_arrive *13 days earlier (1 discrepancy, 1 unknown. See below if any).
(Draught change -1.9 which matches.)
Load direction not found in asvt_arrival.
No later arrivals found.",""
"76",9.50753274379929,"ARRIVAL: no arrival match","FT STURLA",9447287,2017-08-03,2017-08-03,2017-08-04,"GS018","PETROL ""C""",0,NA,"RAVENNA","ALMA","ETA","Expected time of arrival",7,"Discharge","IT","RAN ",NA,NA,NA,"ITALY 20170803__08-03-2017__.xlsx","RAVENNA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9447287&vessel=&poi=&startdate=2017-07-29 00:00:00&enddate=2017-08-08 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","OUTTA window Expected time of arrival: date_arrive *13 days earlier (1 discrepancy, 1 unknown. See below if any).
(Draught change -1.9 which matches.)
Load direction not found in asvt_arrival.
No later arrivals found.",""
"77",27.3862962925217,"ARRIVAL: no arrival match","FT QUINTO",9447304,2017-03-19,2017-03-20,2017-06-06,"GS018","PETROL ""C""",0,NA,"RAVENNA","ALMA PETROLI","ETB","Expected time of berthing",6,"Load","IT","RAN ",NA,NA,NA,"ITALY 20170320__03-20-2017__.xlsx","RAVENNA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9447304&vessel=&poi=&startdate=2017-03-14 00:00:00&enddate=2017-03-24 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","IN window Expected time of berthing: date_arrive 1 day earlier (2 discrepancies, 1 unknown. See below if any).
Poi 106239 may be able to load G
Direction not matched: Draught change -1.9 in asvt_arrival.
Load direction not found in asvt_arrival.
No later arrivals found.","IN window Expected time of berthing: date_arrive 1 day earlier (2 discrepancies, 1 unknown. See below if any).
Poi 106239 may be able to load G"
"78",27.3862962925217,"ARRIVAL: no arrival match","FT QUINTO",9447304,2017-03-19,2017-03-20,2017-06-06,"GS018","PETROL ""C""",0,NA,"RAVENNA","ALMA PETROLI","ETB","Expected time of berthing",6,"Load","IT","RAN ",NA,NA,NA,"ITALY 20170320__03-20-2017__.xlsx","RAVENNA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9447304&vessel=&poi=&startdate=2017-03-14 00:00:00&enddate=2017-03-24 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","IN window Expected time of berthing: date_arrive 1 day earlier (2 discrepancies, 1 unknown. See below if any).
Poi 106239 may be able to load G
Direction not matched: Draught change -1.9 in asvt_arrival.
Load direction not found in asvt_arrival.
No later arrivals found.","(DUPLICATED)"
"79",32.6192809363967,"ARRIVAL: no arrival match","FT QUINTO",9447304,2017-06-21,2017-06-22,2017-06-30,"GS018","PETROL ""C""",0,NA,"RAVENNA","ALMA","ETB","Expected time of berthing",6,"Discharge","IT","RAN ",NA,NA,NA,"ITALY 20170622__06-22-2017__.xlsx","RAVENNA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9447304&vessel=&poi=&startdate=2017-06-16 00:00:00&enddate=2017-06-26 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
OUTTA window Expected time of berthing: date_arrive **95 days earlier found (1 discrepancy, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)
Min. distance on operation_date is 12.12(9447304,Ft Quinto)
Min. distance within 60 days back and forth is 12.12 on 2017-06-21 (matches, IN window, Ft Quinto,9447304).
No later arrivals found.",""
"80",32.6192809363967,"ARRIVAL: no arrival match","FT QUINTO",9447304,2017-06-21,2017-06-22,2017-06-30,"GS018","PETROL ""C""",0,NA,"RAVENNA","ALMA","ETB","Expected time of berthing",6,"Discharge","IT","RAN ",NA,NA,NA,"ITALY 20170622__06-22-2017__.xlsx","RAVENNA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9447304&vessel=&poi=&startdate=2017-06-16 00:00:00&enddate=2017-06-26 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
OUTTA window Expected time of berthing: date_arrive **95 days earlier found (1 discrepancy, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)
Min. distance on operation_date is 12.12(9447304,Ft Quinto)
Min. distance within 60 days back and forth is 12.12 on 2017-06-21 (matches, IN window, Ft Quinto,9447304).
No later arrivals found.",""
"81",49.6449551434898,"ARRIVAL: no arrival match","OTTOMANA",9299214,2014-10-16,2014-10-16,2017-07-31,"GS018","PETROL ""A""",0,NA,"RAVENNA","PETRA 3","ETA","Expected time of arrival",7,"Discharge","IT","RAN ",NA,NA,NA,"Europe 42 - 4__10-16-2014__.xlsx","IT - Ravenna","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9299214&vessel=&poi=&startdate=2014-10-11 00:00:00&enddate=2014-10-21 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","No records found in asvt_arrival.
Min. distance on operation_date is 27.38(9299214,Ottomana)
Min. distance within 60 days back and forth is 9.42 on 2014-10-17 (1 day later, IN window, Ottomana,9299214).
Dates with max gap larger than 24 hours: 
2014-12-03 (Ottomana,9299214): 5 days 06:29:58.797(OUTTA window),
 2014-11-26 (Ottomana,9299214): 2 days 01:08:34.96(OUTTA window),
 2014-10-11 (Ottomana,9299214): 1 day 06:13:01.37(IN window),
 2014-09-28 (Ottomana,9299214): 1 day 16:47:34.523(OUTTA window),
 2014-09-21 (Ottomana,9299214): 1 day 09:57:02.026(OUTTA window),
 2014-09-01 (Ottomana,9299214): 1 day 03:49:36.737(OUTTA window),
 2014-08-24 (Ottomana,9299214): 1 day 06:11:20.804(OUTTA window)",""
"82",49.6449551434898,"ARRIVAL: no arrival match","OTTOMANA",9299214,2014-10-16,2014-10-16,2017-07-31,"GS018","PETROL ""A""",0,NA,"RAVENNA","PETRA 3","ETA","Expected time of arrival",7,"Discharge","IT","RAN ",NA,NA,NA,"Europe 42 - 4__10-16-2014__.xlsx","IT - Ravenna","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9299214&vessel=&poi=&startdate=2014-10-11 00:00:00&enddate=2014-10-21 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","No records found in asvt_arrival.
Min. distance on operation_date is 27.38(9299214,Ottomana)
Min. distance within 60 days back and forth is 9.42 on 2014-10-17 (1 day later, IN window, Ottomana,9299214).
Dates with max gap larger than 24 hours: 
2014-12-03 (Ottomana,9299214): 5 days 06:29:58.797(OUTTA window),
 2014-11-26 (Ottomana,9299214): 2 days 01:08:34.96(OUTTA window),
 2014-10-11 (Ottomana,9299214): 1 day 06:13:01.37(IN window),
 2014-09-28 (Ottomana,9299214): 1 day 16:47:34.523(OUTTA window),
 2014-09-21 (Ottomana,9299214): 1 day 09:57:02.026(OUTTA window),
 2014-09-01 (Ottomana,9299214): 1 day 03:49:36.737(OUTTA window),
 2014-08-24 (Ottomana,9299214): 1 day 06:11:20.804(OUTTA window)",""
"83",52.4039171667833,"ARRIVAL: no arrival match","CALETTA",9472763,2015-09-30,2015-09-30,2017-06-06,"GS018","PETROL ""A""",0,NA,"RAVENNA","PIR OUTER JETTY","ETB","Expected time of berthing",6,"Discharge","IT","RAN ",NA,NA,NA,"ITALY20150930__09-30-2015__.xlsx","RAVENNA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9472763&vessel=&poi=&startdate=2015-09-25 00:00:00&enddate=2015-10-05 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
OUTTA window Expected time of berthing: date_arrive **81 days earlier found (1 discrepancy, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)
Min. distance on operation_date is 46.19(9472763,Caletta)
Min. distance within 60 days back and forth is 34.61 on 2015-09-07 (*23 days earlier, OUTTA window, Caletta,9472763).
Dates with max gap larger than 24 hours: 
2015-11-17 (Caletta,9472763): 3 days 18:02:06(OUTTA window),
 2015-11-08 (Caletta,9472763): 1 day 20:55:56(OUTTA window),
 2015-10-31 (Caletta,9472763): 1 day 00:52:46(OUTTA window),
 2015-10-13 (Caletta,9472763): 1 day 01:45:11(OUTTA window)
No later arrivals found.",""
